Dataset ID,Relative Path,Issue Code,Issue Detail,Severity,Source Container
DS0002,LoRA/LoRA/id_2541/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6890>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd62f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6930>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd69d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6a70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6b10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6bb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6c50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6cf0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6d90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6e30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2541/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd6ed0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd73d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7470>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7fb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd73d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd0090>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc0e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc130>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc180>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc1d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc220>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc270>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc2c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc310>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc360>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc3b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_017_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc400>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_018_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc450>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_019_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc4a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._Angela_Sarafyan_lora_020_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc4f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc590>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc5e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc680>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc720>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc7c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc860>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc900>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcc9a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcca40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbccae0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbccb80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbccc20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcccc0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbccd60>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcce00>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbccea0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_017_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbccf40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_018_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbccfe0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_019_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcd080>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0978/._lora_020_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcd120>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd70b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7010>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7560>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7600>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd76a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7740>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd77e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7880>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7920>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd79c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7a60>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7b00>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7ba0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7c40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7ce0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7d80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_017_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7e20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_018_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7ec0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_019_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbd7f60>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_020_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcd940>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_021_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcd300>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_022_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcd210>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_023_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcd9e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_024_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcda80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_025_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcdb20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_026_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcdbc0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_027_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcdc60>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_028_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcdd00>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_029_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcdda0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_030_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcde40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_031_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcdee0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_032_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcdf80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_033_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce020>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_034_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce0c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_035_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce160>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_036_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce200>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_037_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce2a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_038_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce340>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_039_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce3e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1564/._lora_040_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce480>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce700>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbce520>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf330>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf380>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf420>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf4c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf560>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf600>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
